"PlateID"	"FirstSplit"
"0|0|0|0|0|0|0|0|0|0|5|0|4|0|4|0|6|0|0|0|0|0|0|0|0|0|8|9|0|6|6|0|0|0|0|0|0|0|7|0_45248"	0	"0"
"0|6|7|9|0|1|0|8|0|6|6|0|4|8|0|6|0|0|0|0|9|9|0|0|8|0|0|0|9|0|0|0|0|3|0|0|0|0|0|0_43864"	1	"1"
"7|0|0|0|0|7|0|0|0|0|0|0|8|0|9|0|9|9|0|4|0|0|0|5|0|0|0|9|0|0|0|0|0|0|0|0|2|7|6|8_40068"	11	"1"
"0|0|0|0|0|0|0|0|0|0|5|0|4|0|4|0|6|0|0|0|0|0|0|0|0|0|8|9|0|6|6|0|0|0|0|0|0|0|7|0_45247"	0	"0"
"0|6|0|0|0|0|0|0|0|0|0|0|4|3|0|0|5|5|0|0|0|0|0|0|0|0|0|0|9|7|0|0|0|0|6|0|0|7|9|9_41058"	10	"1"
"0|0|0|0|0|6|0|0|0|0|0|0|9|0|0|0|0|9|0|4|0|0|0|5|0|3|7|0|0|0|0|0|3|0|0|0|0|7|0|8_40326"	10	"1"
"0|0|0|0|0|0|5|0|6|0|0|0|0|7|0|0|6|0|0|0|9|0|0|0|0|0|0|0|4|0|0|3|0|9|5|6|9|0|3|0_56010"	11	"1"
"0|8|0|0|0|0|0|0|0|0|0|4|4|7|9|9|0|0|0|0|7|0|0|0|0|0|0|0|9|0|0|0|0|0|9|0|0|0|2|0_42530"	10	"1"
"0|0|0|0|0|0|0|2|0|0|9|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|8|8|0|0|0|0|0|4|0|7|8|0_39647"	1	"1"
"0|0|0|0|0|0|0|0|7|0|0|5|0|0|0|6|0|0|0|8|0|7|0|0|0|0|0|0|0|9|9|0|6|6|0|5|0|0|0|0_34412"	10	"1"
"0|0|0|6|0|0|0|0|0|0|0|6|4|0|0|6|0|0|0|8|7|0|0|0|0|0|7|0|5|0|0|0|7|0|0|0|0|7|0|0_48632"	11	"1"
"0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|4|4|0|5|0|0|0|8|0|0|0|0|0|0|0|0|3|0|9|0|6|0|0|0|0_55691"	10	"1"
"6|0|7|0|0|0|0|0|0|0|7|0|4|0|0|0|0|0|0|0|6|0|0|0|0|0|2|9|9|0|0|0|0|0|0|0|0|0|0|9_44450"	0	"0"
"0|0|0|0|0|0|9|0|8|0|0|0|0|0|9|0|0|9|7|0|0|0|6|8|0|7|0|6|0|0|0|0|4|9|1|6|0|0|0|0_56774"	1	"1"
"5|0|0|0|0|5|0|0|6|9|4|0|4|6|0|0|0|0|0|0|0|0|0|4|9|0|0|0|0|9|0|0|6|0|2|0|0|0|0|0_36537"	11	"1"
"0|0|0|0|6|0|0|0|0|9|0|9|4|0|0|0|0|0|0|8|7|5|0|0|9|0|0|0|0|0|0|5|0|8|0|0|0|7|0|0_47160"	10	"1"
"0|3|0|0|0|0|0|0|6|0|0|0|6|0|0|5|8|1|0|0|0|0|0|5|0|9|0|0|0|0|0|1|0|0|0|0|0|0|0|0_62012"	1	"1"
"0|0|0|0|0|3|0|0|4|9|8|0|4|0|0|0|0|4|6|0|0|0|0|0|0|4|0|0|0|8|0|0|0|0|0|0|0|0|1|0_46791"	1	"1"
"6|2|4|0|0|7|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|8|8|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0_51007"	1	"1"
"4|6|0|0|0|8|4|5|0|0|0|9|0|7|9|7|7|0|0|5|0|0|2|6|0|7|0|6|9|9|8|1|0|0|0|0|0|0|0|0_60462"	1	"1"
"4|6|0|0|0|0|0|5|0|0|0|9|0|7|0|0|7|0|0|5|7|0|0|0|0|0|0|0|9|0|0|1|0|0|0|0|0|7|0|0_60533"	0	"0"
"0|0|0|0|7|0|0|0|5|7|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|6|9|0|5|6|0|9|0_33298"	1	"1"
"0|0|0|0|0|0|0|0|0|7|0|0|4|6|0|0|4|0|0|8|7|0|0|0|2|6|0|4|0|0|0|0|0|0|0|0|0|0|0|6_48650"	0	"0"
"0|0|0|0|0|0|9|0|0|9|0|0|0|4|0|0|0|0|7|0|7|6|0|0|0|0|0|0|0|0|0|7|6|9|8|5|0|0|0|0_33547"	1	"1"
"0|0|0|6|0|9|0|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|0|5|6|8|4|0|0|0|0|0|9|0_51626"	10	"1"
"0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|7|0|9|0|0|0|0|0|0|0|0|0|0|0|6|0|6|0|4|0|0|0|0|0_51379"	11	"1"
"0|9|0|0|8|8|0|0|0|0|3|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|1|0|0|9|0|0|0|1|0_61906"	0	"0"
"0|8|0|0|0|0|0|0|0|0|5|0|4|0|9|5|6|0|0|0|0|0|0|0|0|0|4|0|3|0|6|0|8|0|0|0|0|8|0|0_45316"	1	"1"
"0|0|0|0|4|0|8|0|0|9|0|0|4|0|5|0|0|6|0|0|0|0|0|0|0|7|0|4|0|1|0|0|0|0|0|0|5|0|0|8_47075"	1	"1"
"0|0|0|0|0|0|0|0|9|0|0|0|0|8|9|0|0|9|0|4|0|0|0|5|0|0|0|0|6|0|0|0|0|0|1|0|2|7|0|8_40060"	10	"1"
"0|0|6|0|0|0|6|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|9|0|0|5|0|0|0|0|0|0|9|7|0|0|0|0|0_53739"	0	"0"
"0|0|0|9|0|0|0|8|0|0|0|0|0|0|0|9|0|0|3|0|0|0|0|0|0|0|0|0|0|0|6|0|6|6|8|5|0|3|5|9_33888"	10	"1"
"0|0|0|0|0|4|0|0|0|0|5|0|0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|0|0|6|9|0|5|0|0|0|9_34191"	10	"1"
"0|0|0|7|0|0|0|0|0|7|0|0|0|0|0|0|0|0|0|0|8|9|0|0|0|9|0|6|0|0|0|3|0|0|0|0|0|7|6|0_37084"	11	"1"
"4|6|4|3|0|8|0|0|0|9|0|9|0|0|0|0|0|0|0|5|0|0|7|0|0|0|0|0|6|0|0|1|0|0|0|0|5|0|0|0_59703"	10	"1"
"0|0|5|0|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|4|0|2|0|0|9|0|0|4|0|0|6|0|0|0|7|9_40985"	11	"1"
"0|0|0|0|7|0|0|0|6|0|0|7|0|0|6|0|0|7|0|9|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|7|0|4|0|0_63440"	10	"1"
"0|9|0|0|0|0|9|9|0|0|0|7|0|0|0|0|0|8|0|9|6|2|0|0|3|0|0|8|0|0|0|1|0|0|0|2|0|4|0|7_62628"	0	"0"
"0|0|0|0|0|9|0|0|7|6|0|7|0|0|0|9|0|0|0|9|0|0|0|0|0|9|0|0|9|0|0|1|0|0|2|0|7|4|3|0_62772"	0	"0"
"0|0|0|9|8|0|0|0|0|0|0|0|0|0|0|0|7|8|0|0|9|4|0|0|0|0|9|7|0|6|0|1|0|8|0|0|3|0|0|0_64975"	11	"1"
"0|0|0|9|0|0|0|0|0|0|0|0|4|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|7|6|7|0_41658"	0	"0"
"4|6|0|3|0|0|0|9|0|0|0|9|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|5|3|0|0_59434"	10	"1"
"0|0|5|0|9|0|0|0|0|0|6|9|0|5|7|5|0|0|0|0|0|0|6|5|0|0|0|0|0|0|0|0|0|7|0|0|6|7|0|8_40858"	11	"1"
"0|0|0|0|7|0|0|0|9|0|0|0|0|0|0|7|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|8|6|0|0|9|0|0|0|0_49609"	11	"1"
"8|0|5|0|7|0|0|9|9|0|0|7|0|0|0|0|2|0|0|9|0|0|0|9|7|7|0|3|0|0|8|1|0|0|8|7|0|4|0|0_63299"	11	"1"
"0|0|8|0|0|0|9|7|0|0|0|0|6|0|0|0|8|0|6|5|0|4|0|7|0|0|0|0|0|9|0|0|8|9|9|0|4|0|0|0_55137"	1	"1"
"0|6|7|9|0|0|0|5|6|0|0|5|4|0|0|6|0|0|0|0|0|9|0|0|8|0|0|0|9|0|0|9|0|0|9|0|0|0|0|0_43890"	1	"1"
"8|0|0|0|0|0|0|0|8|0|0|7|3|0|0|0|0|9|7|8|0|0|6|0|4|0|5|0|0|0|0|0|2|9|0|0|7|0|0|0_56413"	1	"1"
"0|8|8|0|0|2|0|4|0|8|0|0|4|0|0|0|0|0|0|8|7|0|0|0|9|7|0|0|4|0|0|0|0|0|9|6|0|7|0|0_47547"	10	"1"
"7|0|0|7|0|0|0|0|0|7|6|0|0|0|0|0|0|0|0|0|0|4|0|7|0|7|0|6|0|0|0|8|0|0|8|0|0|7|8|0_38003"	1	"1"
"0|0|8|0|0|9|0|0|0|4|0|8|4|0|0|9|0|0|0|0|0|9|4|8|0|0|0|0|0|6|0|0|0|9|7|4|0|0|8|0_54284"	10	"1"
"0|7|0|0|0|0|0|0|9|7|9|0|0|7|0|0|0|0|0|9|6|8|8|0|9|0|0|2|8|8|0|0|1|0|6|4|0|7|0|2_39184"	10	"1"
"0|0|0|0|0|0|0|0|7|0|0|5|0|0|0|6|0|0|0|0|0|7|0|0|0|0|0|0|0|9|9|0|6|6|0|5|0|7|0|0_34410"	10	"1"
"7|0|0|7|0|0|0|0|0|7|6|0|0|0|0|0|0|0|0|0|0|4|0|7|0|7|0|6|0|0|0|8|0|0|8|0|0|7|8|0_38005"	1	"1"
"0|0|0|0|5|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|9|8|0|0|0|0|4|6|0|6|0|0|0|0|0|8|0_35544"	10	"1"
"0|0|0|2|0|7|7|0|0|7|0|0|0|0|4|0|0|0|0|9|0|0|0|0|0|0|0|6|0|0|0|8|0|4|0|0|5|7|0|2_38344"	1	"1"
"7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|9|0|0|9|7|0|0|9|0|0|0|0|0|8|3|7|9|0|6|0|0|0|0_56034"	11	"1"
"4|6|0|0|0|0|0|0|4|8|0|9|0|0|0|0|0|7|0|5|0|0|0|0|0|6|0|0|0|0|0|1|5|0|0|0|0|0|7|0_61300"	1	"1"
"0|6|5|0|0|9|0|0|0|0|0|0|4|0|2|0|0|0|0|0|0|0|0|0|0|7|0|1|0|1|0|0|0|0|0|9|0|0|9|8_46861"	0	"0"
"0|0|0|0|0|0|9|0|0|6|0|0|4|4|0|0|0|5|0|0|0|0|0|0|0|0|9|9|0|0|7|0|0|0|0|6|0|0|0|0_46507"	11	"1"
"0|6|0|0|6|0|0|0|7|0|8|8|0|0|0|0|0|0|0|8|0|4|0|0|0|0|8|0|2|0|0|0|0|9|0|0|0|0|0|6_54812"	0	"0"
"0|0|0|9|0|0|4|0|0|0|0|0|7|0|0|9|0|0|3|0|0|0|0|0|0|7|0|7|0|0|0|0|6|0|4|5|0|0|5|9_33978"	11	"1"
"0|0|0|3|8|4|3|0|0|0|0|0|7|8|0|0|7|0|0|0|0|8|7|9|0|0|0|8|0|7|0|1|0|0|0|0|4|3|0|0_63828"	0	"0"
"4|6|0|3|0|0|9|9|0|0|9|9|0|0|0|0|3|0|0|5|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_60339"	1	"1"
"0|7|0|0|9|5|0|0|9|0|6|6|9|0|0|0|0|0|0|1|0|0|1|8|0|8|0|0|9|0|0|0|0|0|0|0|0|0|0|0_49729"	1	"1"
"0|0|0|0|5|9|0|0|0|0|0|7|0|6|2|9|0|0|0|0|0|0|0|9|0|0|0|0|0|0|3|0|6|0|0|0|0|0|0|0_35333"	11	"1"
"0|0|0|1|8|0|0|0|0|0|0|0|0|0|8|0|0|0|0|0|0|0|7|0|0|0|0|8|0|0|0|1|0|0|8|3|2|6|0|9_63913"	1	"1"
"0|8|9|9|0|1|0|9|0|0|0|0|4|0|0|0|4|3|7|0|0|0|0|2|0|0|4|0|9|2|0|0|0|0|9|0|3|0|0|0_42408"	1	"1"
"4|6|0|3|0|8|0|0|0|4|0|9|0|0|0|3|0|0|0|5|0|0|0|0|0|0|0|0|0|0|9|1|8|0|0|0|0|0|0|0_60104"	1	"1"
"0|6|5|0|7|9|0|5|0|0|0|0|0|0|0|0|0|0|0|5|0|9|0|0|0|0|0|0|0|0|0|1|0|9|0|0|0|0|2|9_58558"	0	"0"
"0|0|0|0|8|0|9|0|0|0|5|0|0|0|0|6|0|0|3|0|0|0|0|0|0|0|0|0|7|0|0|0|6|0|0|5|0|0|0|9_34190"	11	"1"
"0|8|0|0|3|7|6|0|0|8|0|6|4|7|0|0|0|0|0|0|0|0|5|0|0|7|0|0|9|0|0|0|6|0|0|0|0|0|2|0_42969"	10	"1"
"0|5|0|0|0|9|0|0|0|9|0|5|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|9|9|0|6|0|0|5|0|0|9|9_34652"	11	"1"
"0|9|4|0|9|0|0|0|0|4|0|0|0|0|0|4|0|0|0|0|0|8|8|0|0|8|0|0|0|9|0|0|0|0|0|0|0|0|0|0_51038"	0	"0"
"0|0|9|0|0|0|8|0|0|6|0|0|8|5|9|0|0|5|6|0|0|7|0|0|0|8|0|0|0|0|0|0|6|0|0|5|0|0|0|6_33157"	0	"0"
"0|0|0|9|0|5|0|8|0|9|0|0|4|0|0|0|9|0|0|5|0|0|0|0|0|0|0|0|9|0|3|0|0|0|0|0|0|0|0|0_41531"	0	"0"
"0|0|9|0|0|0|0|6|0|0|0|0|9|8|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|8|0|0|0|9|0|0|0|0|0|0_53871"	1	"1"
"0|0|0|0|8|0|0|3|8|0|0|0|0|0|0|0|0|0|4|0|6|0|0|0|0|0|0|0|0|6|0|1|0|7|0|0|3|0|9|0_64684"	10	"1"
"4|6|0|3|0|8|0|0|0|4|0|9|0|0|0|3|0|0|0|5|0|0|0|0|0|0|0|0|0|0|9|1|8|0|0|0|0|0|0|0_60103"	1	"1"
"0|6|5|0|7|9|0|5|0|0|0|0|0|0|0|0|0|0|0|5|0|9|0|0|0|0|0|0|0|0|0|1|0|9|0|0|0|0|2|9_58555"	0	"0"
"5|2|0|0|3|0|3|1|0|9|5|3|0|0|0|0|6|0|0|0|0|0|0|0|0|0|3|0|0|8|0|3|0|9|6|6|0|0|9|0_55855"	11	"1"
"0|0|0|0|8|9|0|0|0|4|0|0|0|0|0|0|0|0|0|8|3|0|8|0|0|8|0|0|0|0|0|0|0|8|0|0|0|0|0|0_51041"	1	"1"
"4|6|0|0|0|0|4|5|7|0|0|9|0|7|9|0|7|3|0|5|0|0|2|0|0|0|0|6|9|0|0|1|0|0|0|8|0|0|0|0_60475"	1	"1"
"0|6|5|0|7|9|0|5|0|0|0|0|0|0|0|0|0|0|0|5|0|9|0|0|0|0|0|0|0|0|0|1|0|9|0|0|0|0|2|9_58557"	0	"0"
"0|0|0|0|0|0|0|7|0|0|9|6|0|0|0|0|4|6|0|5|0|0|0|0|9|0|0|6|8|8|0|0|0|0|0|4|0|7|0|6_39063"	11	"1"
"0|6|0|0|0|0|0|0|7|8|0|0|0|6|7|0|0|0|0|5|6|0|0|0|0|0|4|0|0|0|4|1|9|6|0|7|3|0|0|0_57522"	1	"1"
"8|0|0|6|6|0|6|0|0|0|0|0|4|0|0|0|0|0|0|8|7|0|0|2|0|0|7|0|6|0|0|9|0|0|5|0|0|0|0|0_48168"	11	"1"
"0|1|0|0|2|0|9|0|0|0|0|9|0|6|9|9|0|0|0|0|0|9|0|0|8|0|9|0|0|9|0|0|6|0|2|0|9|0|8|0_36618"	11	"1"
"0|0|0|8|0|0|3|0|9|0|9|0|0|0|7|0|4|0|0|0|0|0|0|0|9|8|3|2|8|8|9|9|0|0|0|4|5|7|0|0_39788"	0	"0"
"7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|5|0|0|0|0|0|8|0|0|0|0|0|0|0|9|0|6|9|0|5|0|9|9|0_33356"	1	"1"
"0|0|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|8|5|0|0|0|5|0|0|0|7|0|0|0|0|6|7|3|0|0|7|0|8_40881"	11	"1"
"0|8|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|9|0|8|4|0|0|0|0|0|9|0|0|1|0|0|0|0|0|4|0|0_63125"	11	"1"
"8|6|0|0|0|8|0|0|9|0|0|0|0|0|9|4|0|0|8|1|8|0|1|0|0|4|0|0|5|0|0|0|0|9|0|0|8|0|0|0_49209"	11	"1"
"5|0|7|0|0|0|0|7|0|0|0|0|4|9|9|5|0|0|0|0|6|0|0|0|0|8|0|0|9|0|0|0|0|0|0|0|0|0|0|0_44138"	1	"1"
"0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|4|0|7|0|0|0_51390"	11	"1"
"0|0|0|0|0|0|0|0|0|9|0|0|0|0|3|2|0|0|0|0|7|6|0|0|0|0|9|5|4|0|0|7|6|9|0|5|9|0|9|0_33629"	1	"1"
"0|0|0|0|8|0|0|0|0|0|0|0|0|0|9|0|7|0|0|0|0|8|7|0|0|0|0|8|0|0|0|1|0|8|0|4|0|0|8|0_63645"	1	"1"
"0|0|0|0|0|0|9|0|8|8|6|0|4|6|0|1|0|0|8|8|7|0|0|0|2|3|0|6|0|0|0|0|9|9|7|0|0|0|9|6_49093"	0	"0"
"6|0|0|0|7|0|0|0|0|0|0|0|0|6|0|0|0|0|5|0|8|4|0|0|6|0|0|0|0|9|0|0|6|0|2|0|0|0|0|7_36213"	11	"1"
"4|6|0|3|0|0|0|1|0|0|1|9|0|6|0|0|0|0|0|5|0|0|9|0|0|0|0|0|7|0|0|1|0|7|0|0|5|0|0|4_59536"	11	"1"
"0|0|7|0|0|0|0|0|7|0|0|9|4|3|0|0|0|0|0|0|0|0|0|9|0|0|0|7|9|0|4|0|0|0|0|0|0|0|0|0_44687"	0	"0"
"0|0|0|0|0|0|9|4|0|0|0|0|4|0|0|0|0|9|0|0|0|0|0|0|0|0|7|7|0|0|0|0|0|0|0|6|0|0|0|0_46420"	10	"1"
"2|0|0|9|2|9|0|0|0|4|0|9|0|4|9|6|0|0|0|0|3|4|5|4|0|0|0|5|5|0|0|0|0|0|0|0|0|0|0|8_52244"	0	"0"
"0|9|0|0|0|0|0|0|0|0|5|0|4|0|0|0|6|0|0|3|7|7|0|6|0|0|4|0|0|0|6|8|0|0|0|0|0|0|0|0_45499"	0	"0"
"4|6|0|3|0|4|8|0|0|0|0|9|9|0|0|0|0|4|0|5|0|0|0|0|0|8|0|0|0|0|0|1|0|0|0|0|5|6|0|0_59812"	11	"1"
"5|0|0|5|8|4|3|0|0|0|0|0|0|5|6|0|0|6|0|0|0|5|7|0|0|0|7|6|0|0|0|1|0|5|7|0|8|0|0|0_64004"	0	"0"
"0|9|7|0|0|3|0|0|0|0|0|0|4|9|0|0|0|0|0|0|6|0|0|0|0|0|0|0|9|0|0|2|0|0|0|0|0|5|0|0_44123"	1	"1"
"0|0|7|9|0|3|0|0|7|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|3|0|0_44789"	0	"0"
"0|0|0|5|8|0|0|5|0|0|0|0|0|6|6|0|7|0|0|0|0|5|7|8|0|0|0|0|0|3|0|1|9|0|0|0|0|2|0|0_64163"	1	"1"
"0|0|0|0|0|2|9|4|0|7|0|0|0|0|8|0|0|0|0|0|0|0|0|0|0|2|0|6|0|2|0|8|0|0|0|0|0|7|0|0_38666"	11	"1"
"0|0|0|0|0|0|9|0|0|9|0|0|4|0|0|0|0|0|0|8|7|0|0|0|9|0|0|0|0|0|0|5|0|0|0|0|0|7|0|0_47154"	10	"1"
"0|0|0|0|0|0|9|0|0|9|0|0|4|0|0|0|0|0|0|8|7|0|0|0|9|0|0|0|0|0|0|5|0|0|0|0|0|7|0|0_47153"	10	"1"
"8|0|0|0|0|0|0|0|0|8|5|0|4|0|3|0|6|9|4|0|0|0|0|0|8|0|0|0|0|0|0|4|6|0|0|9|0|0|0|0_45893"	11	"1"
"0|8|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|9|0|0|0|0|0|9|0|0|0|0|0|1|0|0|0|0|0|4|0|0_63120"	11	"1"
"0|8|0|0|0|0|0|0|0|0|5|0|4|0|0|5|6|0|0|0|4|0|0|0|0|0|4|6|3|0|6|0|0|0|0|0|0|0|0|0_45335"	0	"0"
"4|6|0|3|8|4|0|9|0|0|0|9|0|0|0|0|0|0|6|5|0|0|0|9|0|0|0|0|0|0|0|1|0|8|0|0|5|0|0|0_59429"	10	"1"
"6|9|0|0|0|0|0|3|9|7|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|2|8|0|9|0|7|0|0_37661"	1	"1"
"6|0|0|8|0|5|0|0|0|8|0|0|0|0|0|9|0|0|0|0|0|0|8|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0_50539"	11	"1"
"0|0|0|0|8|0|0|0|0|8|0|0|0|0|7|0|8|9|3|0|0|0|7|0|3|0|0|0|0|0|0|1|0|0|7|0|0|0|0|0_64301"	1	"1"
"0|0|0|5|0|0|0|0|8|0|9|0|0|0|0|0|0|0|0|1|0|0|0|5|0|0|3|0|8|8|0|0|0|0|0|4|7|7|6|0_39883"	0	"0"
"0|0|0|0|0|0|0|0|0|0|5|0|4|0|4|0|6|0|0|0|0|0|0|0|0|0|0|9|0|6|6|0|0|4|0|4|0|0|7|0_45275"	0	"0"
"0|6|0|6|0|0|0|0|0|0|0|0|4|0|0|0|6|0|0|8|7|0|2|2|0|0|7|0|0|0|0|0|8|0|0|7|0|0|0|0_48380"	11	"1"
"0|0|0|0|0|0|0|9|8|4|0|0|0|9|0|0|4|0|5|0|0|0|0|0|0|0|0|4|0|0|0|3|0|9|1|6|0|4|0|9_55557"	11	"1"
"0|0|0|0|0|8|0|0|6|0|0|0|0|6|0|0|2|6|0|0|8|0|0|0|0|0|0|0|0|9|0|0|6|0|2|0|0|0|0|0_36559"	11	"1"
"0|0|8|0|8|0|9|0|0|0|0|0|6|0|0|0|8|0|6|5|0|4|0|7|0|0|0|0|0|9|0|0|8|9|9|0|4|0|0|0_55141"	1	"1"
"0|0|0|0|0|8|0|6|0|0|2|0|0|0|0|5|0|4|0|0|0|0|5|0|0|0|8|0|0|6|7|1|0|7|0|7|0|0|0|0_61602"	0	"0"
"0|0|5|6|0|0|0|8|0|0|0|0|0|0|0|0|0|1|0|8|0|9|0|5|0|0|0|7|0|0|0|0|6|7|0|0|3|7|0|8_40885"	11	"1"
"3|0|0|0|8|0|0|0|0|0|0|5|0|7|0|0|5|0|0|0|0|0|5|0|0|0|8|0|0|6|0|1|0|9|8|0|3|0|0|9_64536"	11	"1"
"8|6|5|0|7|2|0|9|9|0|0|7|0|0|0|0|2|0|0|9|0|0|0|0|0|7|0|3|0|0|8|1|0|0|8|7|0|4|0|0_63295"	11	"1"
"0|6|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|5|6|0|3|0|0|0|0|0|9|0|0|1|8|6|9|7|9|0|9|0_57683"	0	"0"
"0|0|0|7|0|0|0|0|0|5|9|0|0|0|8|9|0|0|0|9|0|0|0|2|7|8|0|9|0|8|7|0|0|9|0|0|0|0|0|0_52978"	0	"0"
"0|0|0|9|0|0|0|0|4|0|0|0|8|0|0|0|0|0|0|0|0|0|0|5|3|7|0|0|0|0|0|3|0|9|0|0|9|6|0|0_54053"	1	"1"
"9|0|0|0|8|7|0|0|0|9|3|6|0|4|0|1|0|0|0|0|7|6|0|0|0|0|0|0|0|6|0|7|6|9|0|5|0|9|3|0_33666"	1	"1"
"0|5|0|0|5|0|0|0|7|0|0|0|0|6|0|0|0|0|0|0|0|0|0|9|0|0|0|4|6|0|6|9|6|0|0|0|0|0|0|0_35514"	11	"1"
"7|0|0|0|0|0|2|0|0|9|0|0|4|0|0|0|0|0|0|8|7|8|0|0|9|0|0|0|0|0|0|5|0|0|0|0|0|7|0|0_47148"	10	"1"
"1|3|4|7|6|6|0|0|0|9|0|0|4|4|0|0|6|0|0|8|7|9|0|7|9|1|9|0|0|7|5|0|9|0|0|0|0|0|0|0_47977"	0	"0"
"1|0|0|0|0|4|0|0|0|0|0|0|4|6|0|9|0|0|0|8|7|3|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|7|0|6_48807"	0	"0"
"6|0|0|0|9|6|0|0|0|0|9|0|9|0|8|0|0|0|0|9|0|0|0|0|9|0|0|5|8|8|0|0|5|0|9|4|0|7|0|6_39005"	10	"1"
"0|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|4|0|0|0|0|0|0|2|6|0|1|0|0|7|0|3|0|0|0_65003"	10	"1"
"0|0|0|0|0|0|0|0|9|0|0|7|7|0|0|0|0|0|8|9|0|0|0|0|9|0|0|6|0|0|0|1|0|0|0|0|0|4|5|0_63206"	11	"1"
"0|3|0|0|0|0|0|0|9|9|0|0|0|0|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|7|0|0|0|7|4|8_40795"	10	"1"
"6|0|0|0|0|0|9|0|0|0|9|0|2|0|7|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0_54259"	0	"0"
"0|0|0|0|8|5|0|0|9|7|3|0|0|8|6|9|0|0|9|0|7|0|1|0|0|6|0|0|6|0|5|0|0|0|0|0|8|0|0|8_50023"	1	"1"
"0|0|0|0|8|0|0|9|0|5|0|6|0|0|0|0|0|0|0|0|7|9|7|0|0|0|4|8|0|0|0|1|0|0|0|0|0|5|3|0_63937"	0	"0"
"0|0|0|0|0|0|0|0|0|4|0|0|4|0|0|5|0|0|0|3|0|0|7|0|6|0|6|0|9|0|5|0|0|0|0|0|7|8|0|9_41442"	11	"1"
"0|8|9|0|0|0|0|0|1|0|7|0|4|7|0|0|9|0|0|6|9|0|0|0|7|7|0|0|9|0|0|0|0|9|0|0|0|0|2|0_42917"	10	"1"
"0|0|0|0|0|8|0|4|8|0|0|0|0|9|0|5|0|0|0|0|0|0|0|0|2|0|0|0|0|6|7|1|0|7|0|0|0|0|0|0_61598"	0	"0"
"0|9|0|0|0|8|0|0|0|6|0|0|0|0|9|0|0|0|0|0|0|0|5|0|0|0|0|0|7|0|0|0|0|0|9|0|9|0|0|0_52671"	1	"1"
"0|0|0|0|0|9|0|6|0|0|8|0|0|0|0|0|4|7|5|0|0|0|6|0|6|0|0|0|0|0|0|3|0|9|0|6|2|8|0|0_55794"	10	"1"
"8|0|7|0|0|0|0|0|7|0|0|0|4|0|0|0|7|0|0|7|0|0|0|0|9|0|0|0|9|0|0|0|0|0|0|0|6|0|0|0_44621"	1	"1"
"4|6|0|3|0|0|0|9|0|0|0|9|0|0|0|0|0|0|0|5|0|9|0|0|0|0|0|0|0|0|5|1|0|0|0|6|5|0|0|0_59417"	10	"1"
"8|0|0|0|0|0|8|0|0|0|0|7|0|0|0|0|9|8|0|9|9|0|0|0|0|0|0|0|0|0|0|1|0|0|0|4|0|4|0|9_62577"	0	"0"
"0|0|0|0|0|0|0|0|2|0|0|0|0|3|0|4|0|3|0|0|0|0|8|0|0|8|4|0|0|0|0|0|0|0|0|0|0|0|0|0_50373"	11	"1"
