alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
DPS1,458.77,141.45,425.78,143.23,489.47,488.52,508.07,354.36,533.68,199.27,477.52,152.73,489.10,272.49,486.73,200.49,491.26,199.80,525.99,325.22,550.63,439.66,533.45,471.19,545.55,502.80,473.97,205.99,296.81,125.38,YLL018C,"Aspartyl-tRNA synthetase, primarily cytoplasmic; homodimeric enzyme that catalyzes the specific aspartylation of tRNA(Asp); class II aminoacyl tRNA synthetase; binding to its own mRNA may confer autoregulation; shares five highly conserved amino acids with human that when mutated cause leukoencephalopathy characterized by hypomyelination with brain stem and spinal cord involvement and leg spasticity (HBSL)","Aspartyl-tRNA synthetase, primarily cyto...",False
GPI13,30.59,211.57,35.19,214.38,30.67,26.14,31.55,111.30,26.87,162.90,31.19,130.35,24.30,64.13,31.36,120.65,31.32,87.58,29.66,183.05,32.66,112.91,30.31,74.99,31.48,60.98,28.66,153.14,20.29,79.68,YLL031C,ER membrane localized phosphoryltransferase; adds phosphoethanolamine onto the third mannose residue of the glycosylphosphatidylinositol (GPI) anchor precursor; similar to human PIG-O protein,ER membrane localized phosphoryltransfer...,True
RPL8B,2010.17,685.64,1208.00,465.78,2377.48,2579.38,2226.51,1407.57,2409.23,917.03,2180.98,924.23,1421.22,709.75,2105.80,1241.40,2210.76,1339.22,2035.12,1627.89,2217.68,2155.05,2298.53,2307.37,2291.16,2321.32,2095.78,978.77,438.65,244.17,YLL045C,"Ribosomal 60S subunit protein L8B; required for processing of 27SA3 pre-rRNA to 27SB pre-rRNA during assembly of large ribosomal subunit; depletion leads to a turnover of pre-rRNA; L8 binds to Domain I of 25S and 5.8 S rRNAs; mutation results in decreased amounts of free 60S subunits; homologous to mammalian ribosomal protein L7A, no bacterial homolog; RPL8B has a paralog, RPL8A, that arose from the whole genome duplication",Ribosomal 60S subunit protein L8B; requi...,False
cystathionine gamma-synthase,21.82,6.84,25.76,10.59,18.05,16.94,24.23,18.52,21.59,9.43,18.08,7.05,28.11,18.41,20.13,12.52,18.62,9.61,25.18,14.59,23.03,16.82,19.21,16.96,21.17,17.04,21.88,10.03,33.16,16.84,YLL058W,Putative protein of unknown function with similarity to Str2p; Str2p is a cystathionine gamma-synthase important in sulfur metabolism; YLL058W is not an essential gene,Putative protein of unknown function wit...,False
PAM18,71.59,22.63,71.66,36.51,60.42,62.65,67.75,40.74,66.56,29.94,68.67,35.81,47.41,24.22,73.56,49.27,70.22,56.31,61.31,52.61,53.58,62.71,60.92,64.41,62.32,63.93,57.80,29.01,70.45,47.76,YLR008C,Subunit of the import motor (PAM complex); the PAM complex is a component of the Translocase of the Inner Mitochondrial membrane (TIM23 complex); essential J-protein cochaperone that stimulates Ssc1p ATPase activity to drive import; inhibited by Pam16p,Subunit of the import motor (PAM complex...,False
YEH2,18.94,62.00,17.49,50.48,18.90,15.80,22.11,51.44,20.02,71.60,18.87,45.32,20.06,53.38,19.31,65.67,19.75,53.22,17.58,61.24,20.85,39.98,19.08,27.33,19.09,26.31,20.14,72.75,12.22,36.00,YLR020C,"Steryl ester hydrolase; catalyzes steryl ester hydrolysis at the plasma membrane; involved in sterol metabolism; YEH2 has a paralog, YEH1, that arose from the whole genome duplication",Steryl ester hydrolase; catalyzes steryl...,True
RAD5,11.61,2.87,13.07,4.75,10.71,10.27,12.26,8.65,11.82,4.60,11.38,3.95,12.81,6.39,11.26,4.85,12.36,4.66,11.90,5.57,11.53,7.45,10.94,8.12,11.89,9.60,9.39,3.88,13.72,6.05,YLR032W,"DNA helicase/Ubiquitin ligase; involved in error-free branch of DNA damage tolerance (DDT) pathway; proposed to promote replication fork regression during postreplication repair by template switching; stimulates synthesis of free and PCNA-bound polyubiquitin chains by Ubc13p-Mms2p; required for error-prone translesion synthesis; forms nuclear foci upon DNA replication stress; associates with native telomeres, cooperates with homologous recombination in senescent cells",DNA helicase/Ubiquitin ligase; involved ...,False
STU2,25.52,6.60,31.34,11.38,22.66,22.86,27.08,18.95,23.74,9.20,25.30,8.95,29.92,17.13,26.33,11.89,27.63,12.48,27.25,14.85,28.48,19.97,25.61,20.59,26.33,21.37,21.75,9.77,22.97,10.74,YLR045C,Microtubule-associated protein (MAP) of the XMAP215/Dis1 family; regulates microtubule dynamics during spindle orientation and metaphase chromosome alignment; interacts with spindle pole body component Spc72p,Microtubule-associated protein (MAP) of ...,False
MNL2,11.84,58.15,14.63,50.98,12.24,10.40,11.89,38.74,12.31,78.19,12.87,68.19,10.77,32.99,12.79,41.86,12.63,38.85,9.26,56.86,10.53,33.26,11.01,23.40,9.87,19.06,10.71,55.84,12.90,38.37,YLR057W,"Putative mannosidase involved in ER-associated protein degradation; localizes to the endoplasmic reticulum; sequence similarity with seven-hairpin glycosidase (GH47) family members, such as Mns1p and Mnl1p, that hydrolyze 1,2-linked alpha-D-mannose residues; non-essential gene",Putative mannosidase involved in ER-asso...,True
XYL2,4.04,1.12,5.92,2.67,2.94,2.66,3.20,1.90,3.22,1.51,2.93,1.16,4.51,1.43,3.17,1.59,2.72,1.47,2.50,2.20,2.91,2.28,2.33,1.44,2.10,2.43,2.38,0.99,11.43,6.66,YLR070C,"Xylitol dehydrogenase; converts xylitol to D-xylulose; expression induced by xylose, even though this pentose sugar is not well utilized by S. cerevisiae; null mutant has cell wall defect",Xylitol dehydrogenase; converts xylitol ...,False
EMP70,120.21,741.38,100.10,561.48,118.48,109.26,126.08,422.80,113.83,671.14,126.21,570.27,98.74,423.10,125.31,478.46,123.48,402.00,95.38,471.07,114.23,323.51,112.57,228.33,112.00,185.54,115.14,635.46,41.67,143.15,YLR083C,"Protein with a role in cellular adhesion and filamentous growth; also endosome-to-vacuole sorting; similar to Tmn3p; member of Transmembrane Nine family of proteins with 9 transmembrane segments; EMP70 has a paralog, TMN2, that arose from the whole genome duplication",Protein with a role in cellular adhesion...,True
IOC2,25.41,8.35,28.80,12.02,24.74,23.15,24.96,19.24,24.84,11.77,23.70,9.44,30.91,17.09,21.21,14.28,23.30,14.19,25.90,15.21,23.93,16.80,22.52,17.30,24.16,19.96,22.82,11.49,27.29,16.20,YLR095C,Subunit of the Isw1b complex; exhibits nucleosome-stimulated ATPase activity and acts within coding regions to coordinate transcription elongation with termination and processing; contains a PHD finger motif; other complex members are Isw1p and Ioc4p,Subunit of the Isw1b complex; exhibits n...,False
REX3,16.24,4.65,27.88,9.47,12.64,14.03,14.92,9.39,12.78,6.63,19.82,7.99,22.62,10.15,16.26,9.18,21.48,14.44,13.51,10.86,18.16,15.22,14.83,15.55,13.93,12.87,16.96,8.23,30.41,20.09,YLR107W,RNA exonuclease; required for maturation of the RNA component of RNase MRP; functions redundantly with Rnh70p and Rex2p in processing of U5 snRNA and RNase P RNA; member of RNase D family of exonucleases,RNA exonuclease; required for maturation...,False
YPS3,24.79,98.55,33.92,101.96,17.29,17.48,11.71,32.60,17.47,80.40,27.67,121.66,27.14,28.69,13.61,52.51,32.01,118.81,12.92,44.11,22.12,49.27,19.91,34.41,11.65,16.51,32.08,140.15,46.43,164.17,YLR121C,Aspartic protease; member of the yapsin family of proteases involved in cell wall growth and maintenance; attached to the plasma membrane via a glycosylphosphatidylinositol (GPI) anchor,Aspartic protease; member of the yapsin ...,True
TIS11,23.15,5.05,64.85,25.12,14.18,15.44,39.18,25.20,13.29,6.75,23.30,11.96,28.50,14.02,25.82,25.79,24.77,24.91,45.49,39.62,30.74,29.40,29.29,25.81,26.57,30.14,60.96,37.91,85.34,58.68,YLR136C,"mRNA-binding protein expressed during iron starvation; binds to a sequence element in the 3'-untranslated regions of specific mRNAs to mediate their degradation; involved in iron homeostasis; protein increases in abundance and relative distribution to the nucleus increases upon DNA replication stress; TIS11 has a paralog, CTH1, that arose from the whole genome duplication",mRNA-binding protein expressed during ir...,False
PEP3,19.67,4.61,22.70,7.82,14.65,14.70,18.47,12.52,15.10,7.20,18.06,7.02,20.67,9.71,20.85,10.64,19.77,9.26,18.01,10.45,18.65,13.96,15.39,14.10,18.78,15.48,15.31,7.32,24.93,11.43,YLR148W,"Component of CORVET membrane tethering complex; vacuolar peripheral membrane protein that promotes vesicular docking/fusion reactions in conjunction with SNARE proteins, required for vacuolar biogenesis",Component of CORVET membrane tethering c...,False
YLR156C-A,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,YLR156C-A,"Putative protein of unknown function; identified by fungal homology comparisons and RT-PCR; partially overlaps RND5-3; YLR156C-A has a paralog, YLR159C-A, that arose from a segmental duplication",Putative protein of unknown function; id...,False
MAS1,57.28,18.87,59.49,22.08,50.82,48.94,55.02,36.46,50.14,21.86,54.09,25.54,50.11,25.01,58.77,28.58,54.90,28.50,51.80,37.56,49.98,42.41,51.00,44.11,50.76,47.59,49.14,25.03,73.95,37.13,YLR163C,Smaller subunit of the mitochondrial processing protease (MPP); essential processing enzyme that cleaves the N-terminal targeting sequences from mitochondrially imported proteins,Smaller subunit of the mitochondrial pro...,False
YLR177W,13.36,3.13,36.52,14.57,8.31,9.08,8.68,5.74,7.28,3.52,8.29,3.61,19.56,9.05,7.14,3.92,9.44,6.06,9.11,5.95,7.82,6.93,5.32,4.79,7.51,6.03,7.94,4.02,70.62,38.20,YLR177W,"Putative protein of unknown function; phosphorylated by Dbf2p-Mob1p in vitro; some strains contain microsatellite polymophisms at this locus; not an essential gene; YLR177W has a paralog, PSP1, that arose from the whole genome duplication",Putative protein of unknown function; ph...,False
MMR1,43.98,12.91,46.67,17.33,38.44,40.06,40.29,26.27,37.46,18.95,43.26,24.57,48.10,24.76,39.91,30.28,42.43,33.70,39.78,31.34,35.57,37.91,36.70,38.25,39.18,41.19,46.64,24.45,34.93,22.07,YLR190W,Phosphorylated protein of the mitochondrial outer membrane; localizes only to mitochondria of the bud; interacts with Myo2p to mediate mitochondrial distribution to buds; mRNA is targeted to the bud via the transport system involving She2p,Phosphorylated protein of the mitochondr...,False
QRI5,59.84,28.04,87.05,45.96,45.72,55.24,64.73,50.80,68.34,23.73,58.23,34.02,56.63,37.68,57.75,50.83,53.39,52.87,49.39,45.67,33.32,38.74,40.73,37.93,45.73,43.82,60.50,35.09,100.51,80.58,YLR204W,Mitochondrial inner membrane protein; required for accumulation of spliced COX1 mRNA; may have an additional role in translation of COX1 mRNA,Mitochondrial inner membrane protein; re...,False
CPR6,438.15,115.79,587.87,214.88,334.94,389.12,468.19,314.62,402.22,180.11,340.46,149.88,626.04,300.90,433.88,232.42,416.13,241.05,388.30,290.87,452.51,429.42,391.13,392.14,342.24,336.65,356.02,191.93,2933.26,1570.11,YLR216C,Peptidyl-prolyl cis-trans isomerase (cyclophilin); catalyzes the cis-trans isomerization of peptide bonds N-terminal to proline residues; plays a role in determining prion variants; binds to Hsp82p and contributes to chaperone activity; protein abundance increases in response to DNA replication stress,Peptidyl-prolyl cis-trans isomerase (cyc...,False
CDC42,201.75,76.68,225.83,92.04,193.09,191.24,198.71,140.78,196.51,90.07,200.93,103.72,221.32,109.57,198.13,136.67,186.54,132.36,163.31,130.24,174.23,155.00,163.49,157.33,166.68,157.48,190.39,93.11,167.31,95.79,YLR229C,Small rho-like GTPase; essential for establishment and maintenance of cell polarity; plays a role late in cell fusion via activation of key cell fusion regulator Fus2p; mutants have defects in the organization of actin and septins,Small rho-like GTPase; essential for est...,False
CDD1,36.68,10.38,62.92,32.55,29.63,29.08,28.63,18.06,28.29,13.12,34.33,17.58,36.78,13.67,32.18,23.56,34.83,27.13,29.76,24.91,28.20,26.16,26.66,25.93,27.17,27.65,27.98,15.40,78.51,48.05,YLR245C,"Cytidine deaminase; catalyzes the modification of cytidine to uridine in vitro but native RNA substrates have not been identified, localizes to both the nucleus and cytoplasm",Cytidine deaminase; catalyzes the modifi...,False
HSP60,978.16,252.38,839.51,320.43,850.74,916.96,983.44,654.91,936.75,329.51,803.77,310.12,951.04,462.78,854.58,367.93,843.93,389.62,952.81,583.27,929.52,823.81,901.67,853.56,860.08,851.26,801.13,349.73,2952.44,1308.99,YLR259C,Tetradecameric mitochondrial chaperonin; required for ATP-dependent folding of precursor polypeptides and complex assembly; prevents aggregation and mediates protein refolding after heat shock; role in mtDNA transmission; phosphorylated,Tetradecameric mitochondrial chaperonin;...,False
YLR271W,7.23,1.49,14.31,5.42,4.99,4.66,5.96,3.74,6.79,2.51,6.25,3.09,12.80,3.79,6.23,4.53,7.29,6.01,5.73,4.33,7.91,6.08,5.03,3.70,5.84,4.75,6.03,2.68,17.91,10.58,YLR271W,Putative protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm and the nucleus and is induced in response to the DNA-damaging agent MMS,Putative protein of unknown function; gr...,False
YLR285C-A,4.99,2.89,7.16,3.69,1.73,1.98,2.80,1.75,2.77,2.91,3.53,3.69,1.10,2.42,4.16,4.11,2.27,5.24,0.66,5.21,1.27,3.83,1.25,3.15,0.75,1.84,3.88,1.71,20.34,61.89,YLR285C-A,Putative protein of unknown function; identified by fungal homology and RT-PCR,Putative protein of unknown function; id...,False
YHC1,28.61,6.30,40.66,17.30,19.60,20.37,25.32,15.17,20.64,8.44,26.83,14.54,30.41,13.62,29.54,19.02,28.36,19.60,26.35,22.65,21.74,20.09,22.29,19.56,23.46,24.38,24.52,12.48,50.26,31.50,YLR298C,"Component of the U1 snRNP complex required for pre-mRNA splicing; putative ortholog of human U1C protein, which is involved in formation of a complex between U1 snRNP and the pre-mRNA 5' splice site",Component of the U1 snRNP complex requir...,False
CDC25,17.20,3.96,19.31,6.79,15.79,14.48,17.81,11.59,15.38,6.17,18.12,5.77,18.84,9.37,17.41,6.62,18.61,7.31,17.16,8.71,17.27,11.05,15.76,12.95,18.12,14.09,15.37,7.40,13.27,6.84,YLR310C,Membrane bound guanine nucleotide exchange factor; indirectly regulates adenylate cyclase through activation of Ras1p and Ras2p by stimulating the exchange of GDP for GTP; required for progression through G1; a membrane bound guanine nucleotide exchange factor is also known as a GEF or GDP-release factor,Membrane bound guanine nucleotide exchan...,False
PEX30,30.96,117.92,38.78,137.41,28.45,29.14,33.11,87.74,31.61,83.64,29.20,64.93,39.46,93.67,29.90,109.30,29.21,82.24,28.68,88.38,28.84,52.82,26.57,37.19,27.31,37.44,30.56,105.55,51.13,139.37,YLR324W,"Peroxisomal integral membrane protein; involved in negative regulation of peroxisome number; partially functionally redundant with Pex31p; genetic interactions suggest action at a step downstream of steps mediated by Pex28p and Pex29p; PEX30 has a paralog, PEX31, that arose from the whole genome duplication",Peroxisomal integral membrane protein; i...,True
RPP0,3905.41,1361.24,2773.45,1111.96,4344.64,4577.98,3906.01,2478.41,4567.04,1708.59,4076.33,1895.26,3223.71,1639.72,3947.10,2491.33,4051.04,2751.66,3670.44,2872.74,4038.01,3958.72,3999.64,4078.86,3966.38,4073.73,3912.05,1909.86,1229.51,851.55,YLR340W,Conserved ribosomal protein P0 of the ribosomal stalk; involved in interaction between translational elongation factors and the ribosome; phosphorylated on serine 302; homologous to mammalian ribosomal protein LP0 and bacterial L10,Conserved ribosomal protein P0 of the ri...,False
YLR352W,9.47,3.13,17.21,6.40,8.80,7.38,9.17,6.82,8.37,3.80,9.24,3.03,13.89,8.42,9.82,4.88,9.21,4.50,10.31,6.36,7.90,7.34,7.77,6.62,9.41,7.66,10.46,5.00,22.47,12.06,YLR352W,Putative protein of unknown function with similarity to F-box proteins; interacts with Skp1p and Cdc53p; YLR352W is not an essential gene,Putative protein of unknown function wit...,False
NMD4,30.92,8.82,50.61,22.40,21.72,24.76,27.98,18.49,21.59,12.74,26.86,17.45,35.92,20.37,33.91,22.21,31.19,24.56,22.13,26.75,20.32,22.89,19.22,20.64,22.68,22.11,22.17,14.95,65.60,51.43,YLR363C,"Protein that may be involved in nonsense-mediated mRNA decay; interacts with Nam7p, relocalizes from nucleus to cytoplasmic foci upon DNA replication stress",Protein that may be involved in nonsense...,False
FBP1,0.54,0.46,1.41,0.49,0.40,0.75,0.50,0.25,0.60,0.42,0.56,0.38,0.63,0.78,1.16,0.97,0.55,0.93,0.33,0.03,0.24,0.24,0.22,0.23,0.32,0.20,0.69,0.27,1.58,1.84,YLR377C,"Fructose-1,6-bisphosphatase; key regulatory enzyme in the gluconeogenesis pathway, required for glucose metabolism; undergoes either proteasome-mediated or autophagy-mediated degradation depending on growth conditions; glucose starvation results in redistribution to the periplasm; interacts with Vid30p","Fructose-1,6-bisphosphatase; key regulat...",False
ECM19,37.83,15.88,41.54,19.71,32.96,30.65,32.13,21.25,34.06,17.66,34.23,21.38,34.77,17.26,29.64,22.15,34.85,28.65,21.86,25.56,18.76,20.04,21.76,25.02,20.02,24.70,35.71,20.72,51.38,39.02,YLR390W,"Putative protein of unknown function; the authentic, non-tagged protein is detected in highly purified mitochondria in high-throughput studies",Putative protein of unknown function; th...,False
FLD1,17.57,67.87,25.00,75.14,13.71,14.06,15.05,42.71,12.49,53.23,16.78,49.21,17.53,45.28,18.28,45.83,18.36,42.48,10.30,38.74,12.65,23.35,10.98,15.68,13.10,15.84,14.84,60.59,22.27,46.32,YLR404W,"Seipin protein; involved in lipid droplet morphology, number, and size; proposed to be involved in lipid metabolism; related to the human BSCL2 which is associated with lipodystrophy",Seipin protein; involved in lipid drople...,True
PUN1,226.28,948.29,340.14,1184.00,154.07,147.01,112.45,422.17,158.12,830.00,251.79,643.46,333.09,1260.62,131.00,436.74,287.27,830.83,115.30,408.24,246.53,624.52,177.07,298.26,108.76,142.80,197.17,938.01,441.81,1648.95,YLR414C,Plasma membrane protein with a role in cell wall integrity; co-localizes with Sur7p in punctate membrane patches; null mutant displays decreased thermotolerance; transcription induced upon cell wall damage and metal ion stress,Plasma membrane protein with a role in c...,True
MAG2,14.96,3.68,18.07,6.36,13.98,13.60,15.34,9.08,14.88,5.33,13.02,5.73,18.61,10.07,14.02,6.58,14.33,7.77,13.40,7.03,14.47,10.12,13.99,11.08,12.72,12.68,16.22,7.59,16.09,9.71,YLR427W,Cytoplasmic protein of unknown function; induced in response to mycotoxin patulin; ubiquitinated protein similar to the human ring finger motif protein RNF10; predicted to be involved in repair of alkylated DNA due to interaction with MAG1,Cytoplasmic protein of unknown function;...,False
SEC39,24.22,11.89,27.54,15.79,20.51,20.00,24.96,19.06,20.20,19.85,24.20,17.08,25.33,20.05,26.21,31.71,26.08,24.31,20.88,14.15,22.31,18.75,20.87,18.50,21.08,18.20,21.08,20.85,24.28,23.13,YLR440C,Component of the Dsl1p tethering complex; this complex interacts with ER SNAREs Sec20p and Use1p; proposed to be involved in protein secretion; localizes to the ER and nuclear envelope,Component of the Dsl1p tethering complex...,False
RIF2,4.75,1.25,7.38,3.12,3.26,2.76,5.04,2.60,4.85,1.02,5.27,2.53,5.77,3.45,6.01,3.35,4.49,3.68,2.81,1.93,2.26,1.93,3.32,2.43,2.89,3.44,3.47,1.86,7.11,4.52,YLR453C,"Protein that binds to the Rap1p C-terminus; acts synergistically with Rif1p to help control telomere length and establish telomeric silencing; deletion results in telomere elongation; RIF2 has a paralog, ORC4, that arose from the whole genome duplication",Protein that binds to the Rap1p C-termin...,False
ERG6,426.33,135.63,372.32,142.33,380.80,376.45,447.88,327.99,431.06,184.07,368.76,145.00,456.86,261.55,369.30,205.29,353.40,178.10,411.03,328.37,412.06,356.78,391.53,332.04,423.71,371.80,347.21,166.49,312.48,156.32,YML008C,"Delta(24)-sterol C-methyltransferase; converts zymosterol to fecosterol in the ergosterol biosynthetic pathway by methylating position C-24; localized to lipid particles, the plasma membrane-associated endoplasmic reticulum, and the mitochondrial outer membrane",Delta(24)-sterol C-methyltransferase; co...,False
